row_id,source_characters,target_characters,source_words,target_words,target_source_character_ratio,source_length_bin,validation_flags,validation_status,historical_provenance_status
akkadnmt_v2_036814,26,20,3,3,0.7692307692307693,26-50,,passed,unreconstructed
akkadnmt_v2_036815,23,20,4,4,0.8695652173913043,11-25,,passed,unreconstructed
akkadnmt_v2_036816,38,18,4,1,0.47368421052631576,26-50,,passed,unreconstructed
akkadnmt_v2_036817,22,23,4,6,1.0454545454545454,11-25,,passed,unreconstructed
akkadnmt_v2_036818,91,130,16,27,1.4285714285714286,51-100,,passed,unreconstructed
akkadnmt_v2_036819,77,82,10,15,1.0649350649350648,51-100,,passed,unreconstructed
akkadnmt_v2_036820,215,245,33,44,1.1395348837209303,101-250,,passed,unreconstructed
akkadnmt_v2_036821,370,306,43,62,0.827027027027027,251+,,passed,unreconstructed
akkadnmt_v2_036822,27,30,5,7,1.1111111111111112,26-50,,passed,unreconstructed
akkadnmt_v2_036823,28,32,4,5,1.1428571428571428,26-50,,passed,unreconstructed
akkadnmt_v2_036824,115,100,11,20,0.8695652173913043,101-250,,passed,unreconstructed
akkadnmt_v2_036825,97,112,12,20,1.1546391752577319,51-100,,passed,unreconstructed
akkadnmt_v2_036826,20,23,4,5,1.15,11-25,,passed,unreconstructed
akkadnmt_v2_036827,18,20,2,5,1.1111111111111112,11-25,,passed,unreconstructed
akkadnmt_v2_036828,196,197,28,34,1.0051020408163265,101-250,,passed,unreconstructed
akkadnmt_v2_036829,45,53,5,9,1.1777777777777778,26-50,,passed,unreconstructed
akkadnmt_v2_036830,38,36,4,4,0.9473684210526315,26-50,,passed,unreconstructed
akkadnmt_v2_036831,255,270,35,50,1.0588235294117647,251+,,passed,unreconstructed
akkadnmt_v2_036832,25,20,3,4,0.8,11-25,,passed,unreconstructed
akkadnmt_v2_036833,22,21,5,4,0.9545454545454546,11-25,,passed,unreconstructed
akkadnmt_v2_036834,322,336,34,60,1.0434782608695652,251+,,passed,unreconstructed
akkadnmt_v2_036835,110,97,11,14,0.8818181818181818,101-250,,passed,unreconstructed
akkadnmt_v2_036836,24,24,3,3,1.0,11-25,,passed,unreconstructed
akkadnmt_v2_036837,239,219,28,40,0.9163179916317992,101-250,,passed,unreconstructed
akkadnmt_v2_036838,41,35,4,4,0.8536585365853658,26-50,,passed,unreconstructed
akkadnmt_v2_036839,17,12,4,3,0.7058823529411765,11-25,,passed,unreconstructed
akkadnmt_v2_036840,16,21,2,4,1.3125,11-25,,passed,unreconstructed
akkadnmt_v2_036841,148,177,22,36,1.195945945945946,101-250,,passed,unreconstructed
akkadnmt_v2_036842,35,29,5,7,0.8285714285714286,26-50,,passed,unreconstructed
akkadnmt_v2_036843,39,33,6,8,0.8461538461538461,26-50,,passed,unreconstructed
akkadnmt_v2_036844,15,16,3,2,1.0666666666666667,11-25,,passed,unreconstructed
akkadnmt_v2_036845,14,11,1,1,0.7857142857142857,11-25,,passed,unreconstructed
akkadnmt_v2_036846,28,41,3,5,1.4642857142857142,26-50,,passed,unreconstructed
akkadnmt_v2_036847,12,9,2,1,0.75,11-25,,passed,unreconstructed
akkadnmt_v2_036848,172,137,21,26,0.7965116279069767,101-250,,passed,unreconstructed
akkadnmt_v2_036849,40,23,7,5,0.575,26-50,,passed,unreconstructed
akkadnmt_v2_036850,24,51,5,10,2.125,11-25,,passed,unreconstructed
akkadnmt_v2_036851,19,31,3,5,1.631578947368421,11-25,,passed,unreconstructed
akkadnmt_v2_036852,35,67,5,11,1.9142857142857144,26-50,,passed,unreconstructed
akkadnmt_v2_036853,26,18,2,2,0.6923076923076923,26-50,,passed,unreconstructed
akkadnmt_v2_036854,174,172,16,27,0.9885057471264368,101-250,,passed,unreconstructed
akkadnmt_v2_036855,24,58,5,13,2.4166666666666665,11-25,,passed,unreconstructed
akkadnmt_v2_036856,29,59,4,14,2.0344827586206895,26-50,,passed,unreconstructed
akkadnmt_v2_036857,68,85,9,14,1.25,51-100,,passed,unreconstructed
akkadnmt_v2_036858,23,19,3,5,0.8260869565217391,11-25,,passed,unreconstructed
akkadnmt_v2_036859,20,29,4,6,1.45,11-25,,passed,unreconstructed
akkadnmt_v2_036860,28,22,4,5,0.7857142857142857,26-50,,passed,unreconstructed
akkadnmt_v2_036861,81,80,11,14,0.9876543209876543,51-100,,passed,unreconstructed
akkadnmt_v2_036862,359,436,40,76,1.2144846796657383,251+,,passed,unreconstructed
akkadnmt_v2_036863,58,52,6,7,0.896551724137931,51-100,,passed,unreconstructed
akkadnmt_v2_036864,17,11,2,3,0.6470588235294118,11-25,,passed,unreconstructed
akkadnmt_v2_036865,263,321,31,52,1.220532319391635,251+,,passed,unreconstructed
akkadnmt_v2_036866,275,185,29,32,0.6727272727272727,251+,,passed,unreconstructed
akkadnmt_v2_036867,85,119,9,21,1.4,51-100,,passed,unreconstructed
akkadnmt_v2_036868,96,94,11,19,0.9791666666666666,51-100,,passed,unreconstructed
akkadnmt_v2_036869,17,29,3,6,1.7058823529411764,11-25,,passed,unreconstructed
akkadnmt_v2_036870,33,38,6,9,1.1515151515151516,26-50,,passed,unreconstructed
akkadnmt_v2_036871,37,46,7,9,1.2432432432432432,26-50,,passed,unreconstructed
akkadnmt_v2_036872,28,39,2,5,1.3928571428571428,26-50,,passed,unreconstructed
akkadnmt_v2_036873,177,234,24,38,1.3220338983050848,101-250,,passed,unreconstructed
akkadnmt_v2_036874,28,39,5,8,1.3928571428571428,26-50,,passed,unreconstructed
akkadnmt_v2_036875,26,13,4,3,0.5,26-50,,passed,unreconstructed
akkadnmt_v2_036876,42,47,4,11,1.119047619047619,26-50,,passed,unreconstructed
akkadnmt_v2_036877,140,135,16,21,0.9642857142857143,101-250,,passed,unreconstructed
akkadnmt_v2_036878,33,59,5,11,1.7878787878787878,26-50,,passed,unreconstructed
akkadnmt_v2_036879,213,186,30,33,0.8732394366197183,101-250,,passed,unreconstructed
akkadnmt_v2_036880,137,170,22,34,1.2408759124087592,101-250,,passed,unreconstructed
akkadnmt_v2_036881,34,34,5,6,1.0,26-50,,passed,unreconstructed
akkadnmt_v2_036882,22,27,2,3,1.2272727272727273,11-25,,passed,unreconstructed
akkadnmt_v2_036883,112,142,15,25,1.2678571428571428,101-250,,passed,unreconstructed
akkadnmt_v2_036884,113,93,15,17,0.8230088495575221,101-250,,passed,unreconstructed
akkadnmt_v2_036885,22,12,1,1,0.5454545454545454,11-25,,passed,unreconstructed
akkadnmt_v2_036886,97,172,17,34,1.7731958762886597,51-100,,passed,unreconstructed
akkadnmt_v2_036887,19,13,4,3,0.6842105263157895,11-25,,passed,unreconstructed
akkadnmt_v2_036888,121,143,15,22,1.1818181818181819,101-250,,passed,unreconstructed
akkadnmt_v2_036889,180,284,22,45,1.5777777777777777,101-250,,passed,unreconstructed
akkadnmt_v2_036890,670,641,64,106,0.9567164179104478,251+,,passed,unreconstructed
akkadnmt_v2_036891,170,154,22,28,0.9058823529411765,101-250,,passed,unreconstructed
akkadnmt_v2_036892,12,12,1,1,1.0,11-25,,passed,unreconstructed
akkadnmt_v2_036893,136,141,17,27,1.036764705882353,101-250,,passed,unreconstructed
akkadnmt_v2_036894,54,72,9,12,1.3333333333333333,51-100,,passed,unreconstructed
akkadnmt_v2_036895,34,39,4,6,1.1470588235294117,26-50,,passed,unreconstructed
akkadnmt_v2_036896,114,142,14,22,1.2456140350877194,101-250,,passed,unreconstructed
akkadnmt_v2_036897,176,201,22,33,1.1420454545454546,101-250,,passed,unreconstructed
akkadnmt_v2_036898,98,69,13,13,0.7040816326530612,51-100,,passed,unreconstructed
akkadnmt_v2_036899,271,401,33,65,1.4797047970479704,251+,,passed,unreconstructed
akkadnmt_v2_036900,31,30,4,6,0.967741935483871,26-50,,passed,unreconstructed
akkadnmt_v2_036901,14,11,2,2,0.7857142857142857,11-25,,passed,unreconstructed
akkadnmt_v2_036902,22,15,4,3,0.6818181818181818,11-25,,passed,unreconstructed
akkadnmt_v2_036903,269,389,38,68,1.446096654275093,251+,,passed,unreconstructed
akkadnmt_v2_036904,268,285,35,56,1.0634328358208955,251+,,passed,unreconstructed
akkadnmt_v2_036905,16,25,4,4,1.5625,11-25,,passed,unreconstructed
akkadnmt_v2_036906,288,325,31,56,1.1284722222222223,251+,,passed,unreconstructed
akkadnmt_v2_036907,289,277,35,52,0.9584775086505191,251+,,passed,unreconstructed
akkadnmt_v2_036908,31,26,2,3,0.8387096774193549,26-50,,passed,unreconstructed
akkadnmt_v2_036909,14,22,2,3,1.5714285714285714,11-25,,passed,unreconstructed
akkadnmt_v2_036910,216,203,28,38,0.9398148148148148,101-250,,passed,unreconstructed
akkadnmt_v2_036911,368,480,46,88,1.3043478260869565,251+,,passed,unreconstructed
akkadnmt_v2_036912,48,52,5,9,1.0833333333333333,26-50,,passed,unreconstructed
akkadnmt_v2_036913,147,162,20,31,1.1020408163265305,101-250,,passed,unreconstructed
akkadnmt_v2_036914,31,17,4,4,0.5483870967741935,26-50,,passed,unreconstructed
akkadnmt_v2_036915,21,15,3,2,0.7142857142857143,11-25,,passed,unreconstructed
akkadnmt_v2_036916,49,40,7,9,0.8163265306122449,26-50,,passed,unreconstructed
akkadnmt_v2_036917,42,39,4,4,0.9285714285714286,26-50,,passed,unreconstructed
akkadnmt_v2_036918,64,83,8,14,1.296875,51-100,,passed,unreconstructed
akkadnmt_v2_036919,23,22,3,3,0.9565217391304348,11-25,,passed,unreconstructed
akkadnmt_v2_036920,31,33,4,4,1.064516129032258,26-50,,passed,unreconstructed
akkadnmt_v2_036921,105,167,14,27,1.5904761904761904,101-250,,passed,unreconstructed
akkadnmt_v2_036922,351,334,42,61,0.9515669515669516,251+,,passed,unreconstructed
akkadnmt_v2_036923,98,78,12,12,0.7959183673469388,51-100,,passed,unreconstructed
akkadnmt_v2_036924,31,42,6,9,1.3548387096774193,26-50,,passed,unreconstructed
akkadnmt_v2_036925,166,191,18,34,1.1506024096385543,101-250,,passed,unreconstructed
akkadnmt_v2_036926,89,134,14,27,1.5056179775280898,51-100,,passed,unreconstructed
akkadnmt_v2_036927,187,162,28,32,0.8663101604278075,101-250,,passed,unreconstructed
akkadnmt_v2_036928,236,334,31,61,1.4152542372881356,101-250,,passed,unreconstructed
akkadnmt_v2_036929,178,146,17,27,0.8202247191011236,101-250,,passed,unreconstructed
akkadnmt_v2_036930,45,57,5,9,1.2666666666666666,26-50,,passed,unreconstructed
akkadnmt_v2_036931,95,84,14,17,0.8842105263157894,51-100,,passed,unreconstructed
akkadnmt_v2_036932,25,31,4,5,1.24,11-25,,passed,unreconstructed
akkadnmt_v2_036933,100,123,13,20,1.23,51-100,,passed,unreconstructed
akkadnmt_v2_036934,259,267,26,43,1.0308880308880308,251+,,passed,unreconstructed
akkadnmt_v2_036935,177,215,22,38,1.2146892655367232,101-250,,passed,unreconstructed
akkadnmt_v2_036936,71,85,10,15,1.1971830985915493,51-100,,passed,unreconstructed
akkadnmt_v2_036937,131,90,10,18,0.6870229007633588,101-250,,passed,unreconstructed
akkadnmt_v2_036938,21,21,4,5,1.0,11-25,,passed,unreconstructed
akkadnmt_v2_036939,14,29,3,5,2.0714285714285716,11-25,,passed,unreconstructed
akkadnmt_v2_036940,163,181,21,30,1.1104294478527608,101-250,,passed,unreconstructed
akkadnmt_v2_036941,153,152,20,23,0.9934640522875817,101-250,,passed,unreconstructed
akkadnmt_v2_036942,23,38,3,10,1.6521739130434783,11-25,,passed,unreconstructed
akkadnmt_v2_036943,198,243,24,41,1.2272727272727273,101-250,,passed,unreconstructed
akkadnmt_v2_036944,123,116,16,21,0.943089430894309,101-250,,passed,unreconstructed
akkadnmt_v2_036945,124,148,15,27,1.1935483870967742,101-250,,passed,unreconstructed
akkadnmt_v2_036946,24,47,5,9,1.9583333333333333,11-25,,passed,unreconstructed
akkadnmt_v2_036947,21,18,3,3,0.8571428571428571,11-25,,passed,unreconstructed
akkadnmt_v2_036948,92,93,14,20,1.0108695652173914,51-100,,passed,unreconstructed
akkadnmt_v2_036949,392,441,49,80,1.125,251+,,passed,unreconstructed
akkadnmt_v2_036950,24,22,4,4,0.9166666666666666,11-25,,passed,unreconstructed
akkadnmt_v2_036951,64,113,10,20,1.765625,51-100,,passed,unreconstructed
akkadnmt_v2_036952,185,195,27,37,1.054054054054054,101-250,,passed,unreconstructed
akkadnmt_v2_036953,19,20,2,5,1.0526315789473684,11-25,,passed,unreconstructed
akkadnmt_v2_036954,371,372,37,66,1.0026954177897573,251+,,passed,unreconstructed
akkadnmt_v2_036955,71,70,11,14,0.9859154929577465,51-100,,passed,unreconstructed
akkadnmt_v2_036956,149,187,21,30,1.25503355704698,101-250,,passed,unreconstructed
akkadnmt_v2_036957,27,37,4,6,1.3703703703703705,26-50,,passed,unreconstructed
akkadnmt_v2_036958,306,361,36,62,1.1797385620915033,251+,,passed,unreconstructed
akkadnmt_v2_036959,410,373,42,64,0.9097560975609756,251+,,passed,unreconstructed
akkadnmt_v2_036960,696,776,86,137,1.1149425287356323,251+,,passed,unreconstructed
akkadnmt_v2_036961,17,32,3,8,1.8823529411764706,11-25,,passed,unreconstructed
akkadnmt_v2_036962,204,204,28,42,1.0,101-250,,passed,unreconstructed
akkadnmt_v2_036963,71,99,11,16,1.3943661971830985,51-100,,passed,unreconstructed
akkadnmt_v2_036964,143,157,19,31,1.097902097902098,101-250,,passed,unreconstructed
akkadnmt_v2_036965,212,229,24,46,1.080188679245283,101-250,,passed,unreconstructed
akkadnmt_v2_036966,129,202,15,38,1.565891472868217,101-250,,passed,unreconstructed
akkadnmt_v2_036967,37,21,4,4,0.5675675675675675,26-50,,passed,unreconstructed
akkadnmt_v2_036968,72,81,11,15,1.125,51-100,,passed,unreconstructed
akkadnmt_v2_036969,103,125,18,27,1.2135922330097086,101-250,,passed,unreconstructed
akkadnmt_v2_036970,114,164,17,32,1.4385964912280702,101-250,,passed,unreconstructed
akkadnmt_v2_036971,12,16,3,4,1.3333333333333333,11-25,,passed,unreconstructed
akkadnmt_v2_036972,92,168,13,30,1.826086956521739,51-100,,passed,unreconstructed
akkadnmt_v2_036973,57,56,9,12,0.9824561403508771,51-100,,passed,unreconstructed
akkadnmt_v2_036974,34,27,6,7,0.7941176470588235,26-50,,passed,unreconstructed
akkadnmt_v2_036975,38,38,6,9,1.0,26-50,,passed,unreconstructed
akkadnmt_v2_036976,46,59,8,12,1.2826086956521738,26-50,,passed,unreconstructed
akkadnmt_v2_036977,32,33,5,6,1.03125,26-50,,passed,unreconstructed
akkadnmt_v2_036978,76,107,14,22,1.4078947368421053,51-100,,passed,unreconstructed
akkadnmt_v2_036979,25,49,6,10,1.96,11-25,,passed,unreconstructed
akkadnmt_v2_036980,15,15,2,2,1.0,11-25,,passed,unreconstructed
akkadnmt_v2_036981,140,136,20,25,0.9714285714285714,101-250,,passed,unreconstructed
akkadnmt_v2_036982,41,67,6,11,1.6341463414634145,26-50,,passed,unreconstructed
akkadnmt_v2_036983,195,274,27,50,1.405128205128205,101-250,,passed,unreconstructed
akkadnmt_v2_036984,25,29,4,5,1.16,11-25,,passed,unreconstructed
akkadnmt_v2_036985,60,84,9,19,1.4,51-100,,passed,unreconstructed
akkadnmt_v2_036986,63,93,9,18,1.4761904761904763,51-100,,passed,unreconstructed
akkadnmt_v2_036987,140,181,14,28,1.292857142857143,101-250,,passed,unreconstructed
akkadnmt_v2_036988,206,206,23,35,1.0,101-250,,passed,unreconstructed
akkadnmt_v2_036989,16,15,1,1,0.9375,11-25,,passed,unreconstructed
akkadnmt_v2_036990,223,262,28,46,1.1748878923766817,101-250,,passed,unreconstructed
akkadnmt_v2_036991,21,19,3,3,0.9047619047619048,11-25,,passed,unreconstructed
akkadnmt_v2_036992,39,73,5,15,1.8717948717948718,26-50,,passed,unreconstructed
akkadnmt_v2_036993,126,96,16,18,0.7619047619047619,101-250,,passed,unreconstructed
akkadnmt_v2_036994,40,53,7,10,1.325,26-50,,passed,unreconstructed
akkadnmt_v2_036995,15,10,2,2,0.6666666666666666,11-25,,passed,unreconstructed
akkadnmt_v2_036996,29,49,5,10,1.6896551724137931,26-50,,passed,unreconstructed
akkadnmt_v2_036997,33,46,7,10,1.393939393939394,26-50,,passed,unreconstructed
akkadnmt_v2_036998,41,45,6,8,1.0975609756097562,26-50,,passed,unreconstructed
akkadnmt_v2_036999,96,99,13,18,1.03125,51-100,,passed,unreconstructed
akkadnmt_v2_037000,14,15,2,4,1.0714285714285714,11-25,,passed,unreconstructed
akkadnmt_v2_037001,19,29,4,6,1.5263157894736843,11-25,,passed,unreconstructed
akkadnmt_v2_037002,20,12,2,2,0.6,11-25,,passed,unreconstructed
akkadnmt_v2_037003,18,25,1,5,1.3888888888888888,11-25,,passed,unreconstructed
akkadnmt_v2_037004,102,595,10,97,5.833333333333333,101-250,,passed,unreconstructed
akkadnmt_v2_037005,138,135,18,21,0.9782608695652174,101-250,,passed,unreconstructed
akkadnmt_v2_037006,48,56,6,10,1.1666666666666667,26-50,,passed,unreconstructed
akkadnmt_v2_037007,63,68,5,8,1.0793650793650793,51-100,,passed,unreconstructed
akkadnmt_v2_037008,22,25,4,6,1.1363636363636365,11-25,,passed,unreconstructed
akkadnmt_v2_037009,103,117,16,24,1.1359223300970873,101-250,,passed,unreconstructed
akkadnmt_v2_037010,34,59,7,12,1.7352941176470589,26-50,,passed,unreconstructed
akkadnmt_v2_037011,40,35,5,6,0.875,26-50,,passed,unreconstructed
akkadnmt_v2_037012,42,47,5,7,1.119047619047619,26-50,,passed,unreconstructed
akkadnmt_v2_037013,272,226,30,42,0.8308823529411765,251+,,passed,unreconstructed
akkadnmt_v2_037014,20,19,3,4,0.95,11-25,,passed,unreconstructed
akkadnmt_v2_037015,85,36,8,6,0.4235294117647059,51-100,,passed,unreconstructed
akkadnmt_v2_037016,30,33,4,8,1.1,26-50,,passed,unreconstructed
akkadnmt_v2_037017,194,160,19,30,0.8247422680412371,101-250,,passed,unreconstructed
akkadnmt_v2_037018,25,19,5,4,0.76,11-25,,passed,unreconstructed
akkadnmt_v2_037019,79,91,9,15,1.1518987341772151,51-100,,passed,unreconstructed
akkadnmt_v2_037020,84,64,8,8,0.7619047619047619,51-100,,passed,unreconstructed
akkadnmt_v2_037021,61,79,10,15,1.2950819672131149,51-100,,passed,unreconstructed
akkadnmt_v2_037022,32,57,8,13,1.78125,26-50,,passed,unreconstructed
akkadnmt_v2_037023,146,151,20,19,1.0342465753424657,101-250,,passed,unreconstructed
akkadnmt_v2_037024,106,115,12,21,1.0849056603773586,101-250,,passed,unreconstructed
akkadnmt_v2_037025,20,17,3,3,0.85,11-25,,passed,unreconstructed
akkadnmt_v2_037026,299,371,40,70,1.2408026755852843,251+,,passed,unreconstructed
akkadnmt_v2_037027,118,114,12,18,0.9661016949152542,101-250,,passed,unreconstructed
akkadnmt_v2_037028,263,224,26,36,0.8517110266159695,251+,,passed,unreconstructed
akkadnmt_v2_037029,33,35,4,4,1.0606060606060606,26-50,,passed,unreconstructed
akkadnmt_v2_037030,19,22,2,2,1.1578947368421053,11-25,,passed,unreconstructed
akkadnmt_v2_037031,18,10,4,2,0.5555555555555556,11-25,,passed,unreconstructed
akkadnmt_v2_037032,105,100,11,15,0.9523809523809523,101-250,,passed,unreconstructed
akkadnmt_v2_037033,522,664,61,117,1.2720306513409962,251+,,passed,unreconstructed
akkadnmt_v2_037034,17,20,3,4,1.1764705882352942,11-25,,passed,unreconstructed
akkadnmt_v2_037035,63,55,9,10,0.873015873015873,51-100,,passed,unreconstructed
akkadnmt_v2_037036,137,150,22,31,1.094890510948905,101-250,,passed,unreconstructed
akkadnmt_v2_037037,376,501,44,86,1.3324468085106382,251+,,passed,unreconstructed
akkadnmt_v2_037038,58,46,7,10,0.7931034482758621,51-100,,passed,unreconstructed
akkadnmt_v2_037039,20,21,4,3,1.05,11-25,,passed,unreconstructed
akkadnmt_v2_037040,81,70,10,16,0.8641975308641975,51-100,,passed,unreconstructed
akkadnmt_v2_037041,23,14,4,4,0.6086956521739131,11-25,,passed,unreconstructed
akkadnmt_v2_037042,14,15,2,2,1.0714285714285714,11-25,,passed,unreconstructed
akkadnmt_v2_037043,13,10,2,3,0.7692307692307693,11-25,,passed,unreconstructed
akkadnmt_v2_037044,78,64,10,13,0.8205128205128205,51-100,,passed,unreconstructed
akkadnmt_v2_037045,55,54,7,10,0.9818181818181818,51-100,,passed,unreconstructed
akkadnmt_v2_037046,176,190,26,38,1.0795454545454546,101-250,,passed,unreconstructed
akkadnmt_v2_037047,32,32,4,6,1.0,26-50,,passed,unreconstructed
akkadnmt_v2_037048,80,126,14,25,1.575,51-100,,passed,unreconstructed
akkadnmt_v2_037049,117,141,16,27,1.205128205128205,101-250,,passed,unreconstructed
akkadnmt_v2_037050,56,54,8,11,0.9642857142857143,51-100,,passed,unreconstructed
akkadnmt_v2_037051,65,102,9,19,1.5692307692307692,51-100,,passed,unreconstructed
akkadnmt_v2_037052,35,27,3,5,0.7714285714285715,26-50,,passed,unreconstructed
akkadnmt_v2_037053,23,22,4,5,0.9565217391304348,11-25,,passed,unreconstructed
akkadnmt_v2_037054,132,200,18,39,1.5151515151515151,101-250,,passed,unreconstructed
akkadnmt_v2_037055,22,17,4,3,0.7727272727272727,11-25,,passed,unreconstructed
akkadnmt_v2_037056,17,41,3,8,2.411764705882353,11-25,,passed,unreconstructed
akkadnmt_v2_037057,37,35,3,3,0.9459459459459459,26-50,,passed,unreconstructed
akkadnmt_v2_037058,85,146,15,27,1.7176470588235293,51-100,,passed,unreconstructed
akkadnmt_v2_037059,138,131,16,25,0.9492753623188406,101-250,,passed,unreconstructed
akkadnmt_v2_037060,15,16,2,3,1.0666666666666667,11-25,,passed,unreconstructed
akkadnmt_v2_037061,252,255,29,48,1.0119047619047619,251+,,passed,unreconstructed
akkadnmt_v2_037062,73,81,10,15,1.1095890410958904,51-100,,passed,unreconstructed
akkadnmt_v2_037063,71,88,10,15,1.2394366197183098,51-100,,passed,unreconstructed
akkadnmt_v2_037064,20,21,4,5,1.05,11-25,,passed,unreconstructed
akkadnmt_v2_037065,332,375,41,71,1.1295180722891567,251+,,passed,unreconstructed
akkadnmt_v2_037066,132,157,16,28,1.1893939393939394,101-250,,passed,unreconstructed
akkadnmt_v2_037067,23,33,3,9,1.434782608695652,11-25,,passed,unreconstructed
akkadnmt_v2_037068,19,17,3,5,0.8947368421052632,11-25,,passed,unreconstructed
akkadnmt_v2_037069,27,16,3,3,0.5925925925925926,26-50,,passed,unreconstructed
akkadnmt_v2_037070,20,18,3,4,0.9,11-25,,passed,unreconstructed
akkadnmt_v2_037071,132,138,15,28,1.0454545454545454,101-250,,passed,unreconstructed
akkadnmt_v2_037072,108,128,15,25,1.1851851851851851,101-250,,passed,unreconstructed
akkadnmt_v2_037073,115,132,15,24,1.1478260869565218,101-250,,passed,unreconstructed
akkadnmt_v2_037074,28,30,6,7,1.0714285714285714,26-50,,passed,unreconstructed
akkadnmt_v2_037075,256,372,35,65,1.453125,251+,,passed,unreconstructed
akkadnmt_v2_037076,397,495,46,86,1.2468513853904282,251+,,passed,unreconstructed
akkadnmt_v2_037077,77,113,12,18,1.4675324675324675,51-100,,passed,unreconstructed
akkadnmt_v2_037078,19,17,3,3,0.8947368421052632,11-25,,passed,unreconstructed
akkadnmt_v2_037079,76,58,12,12,0.7631578947368421,51-100,,passed,unreconstructed
akkadnmt_v2_037080,29,42,4,7,1.4482758620689655,26-50,,passed,unreconstructed
akkadnmt_v2_037081,27,26,6,6,0.9629629629629629,26-50,,passed,unreconstructed
akkadnmt_v2_037082,20,34,3,8,1.7,11-25,,passed,unreconstructed
akkadnmt_v2_037083,212,263,28,56,1.240566037735849,101-250,,passed,unreconstructed
akkadnmt_v2_037084,25,25,3,3,1.0,11-25,,passed,unreconstructed
akkadnmt_v2_037085,118,282,9,40,2.389830508474576,101-250,,passed,unreconstructed
akkadnmt_v2_037086,18,16,2,2,0.8888888888888888,11-25,,passed,unreconstructed
akkadnmt_v2_037087,44,72,8,14,1.6363636363636365,26-50,,passed,unreconstructed
akkadnmt_v2_037088,166,216,16,38,1.3012048192771084,101-250,,passed,unreconstructed
akkadnmt_v2_037089,176,185,22,37,1.0511363636363635,101-250,,passed,unreconstructed
akkadnmt_v2_037090,21,17,3,4,0.8095238095238095,11-25,,passed,unreconstructed
akkadnmt_v2_037091,251,280,28,47,1.1155378486055776,251+,,passed,unreconstructed
akkadnmt_v2_037092,17,20,3,5,1.1764705882352942,11-25,,passed,unreconstructed
akkadnmt_v2_037093,87,105,14,23,1.206896551724138,51-100,,passed,unreconstructed
akkadnmt_v2_037094,77,86,11,15,1.1168831168831168,51-100,,passed,unreconstructed
akkadnmt_v2_037095,27,29,3,3,1.0740740740740742,26-50,,passed,unreconstructed
akkadnmt_v2_037096,443,527,56,90,1.1896162528216705,251+,,passed,unreconstructed
akkadnmt_v2_037097,25,19,5,4,0.76,11-25,,passed,unreconstructed
akkadnmt_v2_037098,35,80,5,15,2.2857142857142856,26-50,,passed,unreconstructed
akkadnmt_v2_037099,22,22,3,5,1.0,11-25,,passed,unreconstructed
akkadnmt_v2_037100,16,17,3,5,1.0625,11-25,,passed,unreconstructed
akkadnmt_v2_037101,20,20,3,5,1.0,11-25,,passed,unreconstructed
akkadnmt_v2_037102,238,236,32,48,0.9915966386554622,101-250,,passed,unreconstructed
akkadnmt_v2_037103,342,426,40,82,1.2456140350877194,251+,,passed,unreconstructed
akkadnmt_v2_037104,267,210,28,35,0.7865168539325843,251+,,passed,unreconstructed
akkadnmt_v2_037105,11,14,1,3,1.2727272727272727,11-25,,passed,unreconstructed
akkadnmt_v2_037106,21,52,3,11,2.4761904761904763,11-25,,passed,unreconstructed
akkadnmt_v2_037107,472,649,60,113,1.375,251+,,passed,unreconstructed
akkadnmt_v2_037108,88,126,11,20,1.4318181818181819,51-100,,passed,unreconstructed
akkadnmt_v2_037109,76,79,12,19,1.0394736842105263,51-100,,passed,unreconstructed
akkadnmt_v2_037110,44,15,3,1,0.3409090909090909,26-50,,passed,unreconstructed
akkadnmt_v2_037111,27,38,3,6,1.4074074074074074,26-50,,passed,unreconstructed
akkadnmt_v2_037112,172,228,21,39,1.3255813953488371,101-250,,passed,unreconstructed
akkadnmt_v2_037113,89,106,11,21,1.1910112359550562,51-100,,passed,unreconstructed
akkadnmt_v2_037114,63,81,12,12,1.2857142857142858,51-100,,passed,unreconstructed
akkadnmt_v2_037115,38,35,4,7,0.9210526315789473,26-50,,passed,unreconstructed
akkadnmt_v2_037116,241,263,28,53,1.0912863070539418,101-250,,passed,unreconstructed
akkadnmt_v2_037117,27,26,2,3,0.9629629629629629,26-50,,passed,unreconstructed
akkadnmt_v2_037118,88,112,13,19,1.2727272727272727,51-100,,passed,unreconstructed
akkadnmt_v2_037119,22,16,3,3,0.7272727272727273,11-25,,passed,unreconstructed
akkadnmt_v2_037120,32,9,5,3,0.28125,26-50,,passed,unreconstructed
akkadnmt_v2_037121,105,126,15,25,1.2,101-250,,passed,unreconstructed
akkadnmt_v2_037122,17,27,4,6,1.588235294117647,11-25,,passed,unreconstructed
akkadnmt_v2_037123,54,63,7,13,1.1666666666666667,51-100,,passed,unreconstructed
akkadnmt_v2_037124,19,15,3,4,0.7894736842105263,11-25,,passed,unreconstructed
akkadnmt_v2_037125,37,92,7,18,2.4864864864864864,26-50,,passed,unreconstructed
akkadnmt_v2_037126,18,24,3,6,1.3333333333333333,11-25,,passed,unreconstructed
akkadnmt_v2_037127,40,24,4,5,0.6,26-50,,passed,unreconstructed
akkadnmt_v2_037128,52,70,5,12,1.3461538461538463,51-100,,passed,unreconstructed
akkadnmt_v2_037129,27,34,5,5,1.2592592592592593,26-50,,passed,unreconstructed
akkadnmt_v2_037130,81,97,14,19,1.1975308641975309,51-100,,passed,unreconstructed
