row_id,source_transliteration,target_translation
akkadnmt_v2_033417,BE ina ni-ri IZI.GAR GAR-in BE KI.TA-tum DU-ik ...,There is a niphu in the 'yoke.' The lower part is elevated ...
akkadnmt_v2_033418,a-na šup-šu-uh a-lak-ti A.MEŠ ša GIŠ-KIRI₆.MEŠ ID₂-a-gam-mu u₂-šab-ši-ma ṣu-ṣu-u₂ qe₂-reb-ša as-ti-il IGIRA₂ MUŠEN MEŠ ŠAH.MEŠ GIŠ-GI a-lap qi₂-i-ši i-na lib₃-bi u₂-maš-šir i-na ṭe₃-em DINGIR-ma qe₂-reb GIŠ-KIRI₆.MEŠ GIŠ-GEŠTIN gi-mir GURUN GIŠ-se-er-du u₃ ŠIM.HI.A ma-gal iš-mu-hu GIŠ-ŠUR.MIN₃ GIŠ-MES.MA₂.KAN.NA nap-har GIŠ.MEŠ i-ši-hu-ma u₂-ṣar-ri-šu pa-pa-al-lum ap-pa-ra-a-te ma-gal i-ši-ra MUŠEN AN-e IGIRA₂ MUŠEN qin-na iq-nun-ma ŠAH GIŠ-GI a-lap qi₂-i-ši u₂-rap-pi-šu ta-lit-tu,"I created a marsh to moderate the flow of water for (those) gardens and planted a canebrake in it. I let loose in it herons, wild boars (lit. “pigs of the reeds”), (and) roe deer. By divine will, vines, all kinds of fruit trees, olive trees, (and) aromatic trees flourished greatly in (those) gardens. Cypress trees, musukkannu-trees, (and) all kinds of trees grew tall and sent out shoots. The marshes thrived greatly. Birds of the heavens, heron(s), made nest(s) and wild boars (and) roe deer gave birth in abundance."
akkadnmt_v2_033419,E₂.GAL (m)-10-ERIM.TAH₂ MAN KIŠ A GID₂-DI-DINGIR MAN KUR aš-šur ša E₂ NIN.AN,"The palace of Adad-nārārī, king of the universe, son of Arik-dīn-ili, king of Assyria: (brick) belonging to the temple of Bēlat-šamê."
akkadnmt_v2_033420,IGI 1-10—sa-na-ni LU₂-03-šu₂,"Witness Adda-sannanī, 'third man.'"
akkadnmt_v2_033421,e-zib ša₂ di-in UD-mi NE-i GIM DUG₃.GA GIM ha-ṭu-u₂,"Disregard the (formulation) of today's case, be it good, be it faulty..."
akkadnmt_v2_033422,LU₂ ša₂ MU-šu₂ i-na ni-a-ra an-na-a šaṭ-ru-ma i-na IGI DINGIR-ti-ka GAL-ti GAR-un 1-(d)-aš-šur—ŠEŠ—SUM-na LUGAL KUR—aš-šur KI a-na pi-qit-tu-u₂-ti,"Should Esarhaddon, king of Assyria, appoint the man whose name is written in this papyrus and placed before your great divinity, to the position which is written in this papyrus?"
akkadnmt_v2_033423,a-na ba-la₂-ṭi₂-šu u ša-la₂-am a-li-šu BAD₃ KI ša ...,For his life and the well-being of his city he built the wall of ...
akkadnmt_v2_033424,i-na UGU 1-(d)-30—LUGAL—ŠEŠ ša₂ taš-pur mi₃-nam-ma dib-bi-ka bi-šu-u₂-tu i-qab-ba-am-ma u a-na-ku a-šem-meš TA (d)-GIŠ.NU₁₁ ŠA₃-šu₂ ZI-ha,"Concerning Sîn-šarra-uṣur about whom you wrote, why should he tell me malicious things about you and I would listen to him? With Šamaš I shall extract his proper intentions."
akkadnmt_v2_033425,hi-is-sa-a-te-ši-na URU-aš-šur-KUR-su-GUR URU-man-nu-ša₂-nin-aš-šur URU-aš-šur-man-nu-i-ša₂-na-an URU-a-bat-aš-šur-la-te-ni URU-a-bat-MAN-la-te-ni URU-man-nu-li-ši-su URU-ku-nu-uš-la-kan-šu₂ URU-li-ter-a-a-im-ṭi URU-a-mir-šu₂-li-ig-lud URU-mu-šak-šid-na-ki-ri URU-ka-šid-su-lil-bur URU-ṣa-bit-su-li-kun URU-lil-bur-mu-ni-ih-ŠA₃-AN.ŠAR₂ URU-BAD₃-(m)-aš-šur-PAP-AŠ URU-ša₂-ni-ni-a-a-ir-ši URU-ši-a-šu-ul-mi-a-mat-MAN-šu₂ URU-pi-lah₃-ma-mat-ka-šal-lim URU-la-ip-lah₃-KUR-su-ih-pi URU-aš-šur-i-nar-ga-ru-u-a URU-aš-šur-ni-ir-šu₂-u₂-rap-piš URU-aš-šur-ni-ir-ka-rap-piš,"Their list (gloss): the cities Aššur-māssu-utēr, Mannu-šānin-Aššur, Aššur-mannu-išannan, Abāt-Aššur-lā-tēni, Abāt-šarri-lā-tēni, Mannu-lišissu, Kunuš-lā-kanšu, Litēr-ay-imṭi, Āmiršu-liglud, Mušakšid-nakirī, Kāšissu-lilbur, Ṣābissu-likūn, Lilbur-munīḫ-libbi-Aššur, Dūr-Esarhaddon, Šānini-ay-irši, (iv 20') Šia-šulmi-amāt-šarrīšu, Pilaḫma-mātka-šallim, Lā-iplaḫ-māssu-iḫpi, Aššur-inār-garûa, Aššur-nīršu-urappiš, (and) Aššur-nīrka-(u)rappiš."
akkadnmt_v2_033426,a-na LUGAL EN-ia ARAD-ka 1-NIG₂.GUB DUMU 1-(d)-UTU—ib-ni me-e-te ša LUGAL u₂-bal-liṭ-u₂-ni lu-u DI-mu a-na LUGAL EN-ia (d)-aš-šur (d)-UTU (d)-EN u (d)-PA a-na LUGAL,"To the king, my lord: your servant Kudurru, son of Šamaš-ibni, a dead man whom the king revived. Good health to the king, my lord! May Aššur, Šamaš, Bel and Nabû bless the king, my lord."
akkadnmt_v2_033427,NA₄-NA.RU₂.A.MEŠ u₃ sik-ka-te.MEŠ al-ṭu-ur i-na qer-bi-šu aš₂-ku-un,I inscribed monumental inscriptions and clay cones (and) deposited (them) therein.
akkadnmt_v2_033428,a-na ša₂ ra-ma-ni-šu₂-un u₂-ta-ru i-na ŠA₃ UDU.NITA₂ NE-i GUB-za-am-ma an-na GI.NA GIŠ.HUR-MEŠ SILIM-MEŠ UZU-MEŠ ta-mit SIG₅-MEŠ SILIM-MEŠ ša₂ SILIM-tim ša₂ KA DINGIR-ti-ka GAL-ti šuk-nam-ma lu-mur,"Be present in this ram, place (in it) a firm positive answer, favorable designs, favorable, propitious omens by the oracular command of your great divinity, and may I see (them)."
akkadnmt_v2_033429,E₂ 01 ANŠE qa-an-ni URU ša 1-ke-e—lam-ši SUHUR KASKAL URU-kal-hi SUHUR 1-DINGIR—APIN-eš SUHUR 1-man-nu—lu—PAB-u-a a-di UGU ... GIŠ-APIN-MEŠ,"an estate of 1 hectare outside the town of Kê-lamši, adjoining the road to Calah, Ilu-ereš and Mannu-lu-ahu'a, as far as the ... ploughs; in all, a property of 7 hectares of land outside the town."
akkadnmt_v2_033430,1 (d)-ṣal-bat-a-nu ina ITI-ŠU IGI.LAL KI.NA₂ qu-ra-di DAGAL,If Mars becomes visible in Tammuz (IV): the cemetery of the warriors will enlarge.
akkadnmt_v2_033431,(d)-UTU (d)-A.A KI.MIN (d)-IM (d)-ša-la KI.MIN,Ditto by Šamaš and Nur! Ditto by Adad and Šala!
akkadnmt_v2_033432,u₂ TA ŠA₃ KUG.UD an-ni-i ...,and from this silver ...
akkadnmt_v2_033433,KUR (m)-(d)-30-PAP.MEŠ-SU MAN KUR AŠ ša₂ MU šaṭ-ru i-pa-ši-ṭu ana dul-li ša₂ DINGIR LU₂-ti DU₃-šu₂ AN.ŠAR₂ (d)-30 (d)-UTU MU-šu₂ NUMUN-šu₂ lu-hal-li-qu,"Palace of Sennacherib, king of Assyria. Whoever erases my inscribed name (or) places (it) in the service of a god (or another) person, may the gods Aššur, Sîn, (and) Šamaš make his name (and) his seed disappear."
akkadnmt_v2_033434,KUR-ma-a-ri KUR-ha-na KUR-ra-pi-qu u₃ ša-da-an ah-la-mi-i KUR-HAR-ga-muš KUR-mu-qa-na-aš₂ KUR-E₂-ma-ak-ki KUR-E₂-qu-ul-la KUR-ak-ri-aš₂ KUR-si-ik-ku-ri KUR-hu-zu-uš KUR-tur-na-su-ma KUR-ha-aš₂-ši-lu-na KUR-ša₂-a-da KUR-sa-ap-pa-ni KUR-tur-ṣi-nu-uh-li-a KUR-du-ri KUR-u₂-za-mi-ia KUR-HAR-nap-hi KUR-kur-di-iš-še KUR-u₂-la-ia-aš₂ KUR-ul-mu-ia-aš₂ KUR-hu-us-sa-uš KUR-e-za-a-uš KUR-da-am-na-uš KUR-a-ri-in-ni KUR-bi-ri-te KUR-ar-rap-hi KUR-kur-ba-ta KUR-a-ga-liš-na KUR-ša₂-da-ap-pa KUR-kam₂-zi-ik-la KUR-kam₂-ma-ra-aš₂ KUR-e-lu-re-e KUR-kam₂-me₂-en-za KUR-al-ba-da-a KUR-si-kap-da KUR-ša₂-bi-la šu-nu pa-a 1-en lu ul-taš-kin₂-šu-nu GUN KUR.KUR-šu-nu u₃ hi-ṣi-ib hur-ša₂-ni-šu-nu a-na mah-ri-ia,"I brought under one command the lands Mari, Ḫana, Rapiqu, and the mountains of the Aḫlamu, the lands Ḫargamuš, Muqanaš, Bit-Makki, Bit-Qulla, Akriaš, Sikkuri, Ḫuzuš, Turnasuma, Ḫaššilluna, Šāda, Sappani, Turṣinuḫlia, Duri, Uzamiia, Ḫarnapḫi, Kurdišše, Ulaiaš, Ulmuiaš, Ḫussauš, Ezauš, Damnauš, Arinni, Birite, Arrapḫi, Kurbata, Agališna, Šadappa, Kamzikla, Kammaraš, Elurê, Kammenza, Albadâ, Sikapda, (and) Šabila. They regularly brought the tribute of their land and the produce of their mountains into my presence."
akkadnmt_v2_033435,(m)-um-man-i-gaš mun-nab-tu₂ ARAD ša₂ iṣ-ba-tu₂ GIR₃.II-ia₂ ina e-peš pi-ia ina HUL₂.MEŠ qe₂-reb KUR-ma-dak-te u URU-šu-ša₂-an LU₂-šu-ut SAG-ia ša₂ aš₂-pu-ru u₂-še-rib-ma u₂-še-šib-šu₂ ina GIŠ-GU.ZA (m)-te-um-man ša₂ ik-šu-da ŠU.II-a-a,"The fugitive Ummanigaš (Ḫumban-nikaš II), a servant who had grasped my feet. When I gave the command (lit. “at the working of my mouth”) in (the midst of) celebration, a eunuch of mine whom I had sent (with him) ushered (him) into the land Madaktu and the city Susa and placed him on the throne of Teumman, whom I had defeated."
akkadnmt_v2_033436,ki-i ša URU-ni-nu-a ma-li ...,it is as full as that of Nineveh ...
akkadnmt_v2_033437,1-ERIM—SIG₅ URU-bir-tu ... ri ...,Ṣabu-damqu ... the fort ...
akkadnmt_v2_033438,... ru-tu ina URU-pu-u-me i-za-zu,... are staying in Pumu.
akkadnmt_v2_033439,... URU-arba-il₃ ...,... from Arbela.
akkadnmt_v2_033440,e-zib ša₂ ik-rib DINGIR me₂-reš-ti šib-sat DINGIR u (d)-15,"Disregard that a votive offering requested by the god, anger of god and goddess ..."
akkadnmt_v2_033441,... ina pa-ni-te la u₂-ṣi u₂-ma-a a-na KA₂.DINGIR.RA KI,"... Previously he did not go out, (but) now he has gone to Babylon."
akkadnmt_v2_033442,ITI-BARAG UD 21-KAM li-mu 1-(d)-MAŠ—DU—IGI LU₂-GAR.KUR LU₂-GAR.KUR URU-si-me-e,"Month Nisan (I), 21st day, eponym year of Inurta-alik-pani, governor of Si'immê."
akkadnmt_v2_033443,(d)-I₃.DU₈ ina KA₂.GAL šar-hat,The gatekeeper at the Šarhat gate.
akkadnmt_v2_033444,1 MUL ina SI 150-šu₂ GUB AN.MI LUGAL MAR KI GAN₂.BA KUR BI TUR (d)-IM RA,"If a star stands at its left horn: eclipse of the king of the Westland; business of that land will diminish, variant: Adad will devastate."
akkadnmt_v2_033445,BE KIŠIB-MEŠ LAL-MEŠ ŠA₃.NIGIN 150 TAB-MEŠ u ...,"The vertebrae are recessed. The coils of the colon are double on the left, and ..."
akkadnmt_v2_033446,e-mu-qi₂ ša ...,the troops which ...
akkadnmt_v2_033447,a-na GIŠ-pi-sa-na-te ša E₂—aš-šur i-...,They will be used for the gutters of the temple of Aššur.
akkadnmt_v2_033448,ša DUMU—KA₂.DINGIR DUMU—KA₂.DINGIR ...,of the Babylonian(s) ...
akkadnmt_v2_033449,1 ina UD-me la er-pi₂ A.AN ŠUR-nun KUR ina SU.KU₂ TUR,If it rains on a day without clouds: the land will be reduced by famine.
akkadnmt_v2_033450,IGI 1-... a-nu ...,"Witness ... anu, ..."
akkadnmt_v2_033451,ITI-ZIZ₂ UD 10-KAM₂ lim-mu 1-...,"Month Shebat (XI), 10th day, eponym year of NN."
akkadnmt_v2_033452,... gat-ta-ka a-ši-al,I will cover your figure ...
akkadnmt_v2_033453,ina GIŠ.MI (d)-EN u d.AG ... ša₂ LUGAL be-li₂-ia ...,"Under the protection of Bel and Nabû, the gods of the king, my lord, the ..."
akkadnmt_v2_033454,kalag-ga ... nam-en-bi saŋ rib-be₂ dan-nu ... šu-tu-qat be-lu-us-su,The mighty one ... whose lordship excels.
akkadnmt_v2_033455,ARAD-ka 1-ARAD—(d)-E₂.A a-na di-na-an LUGAL—GIN LUGAL KUR.KUR be-li₂-ia lul-lik (d)-AG u (d)-AMAR.UTU a-na LUGAL—GIN LUGAL KUR.KUR lik-bu-ra um-ma-a a-na LUGAL be-li₂-ia-a-ma,"Your servant Arad-Ea: I would gladly die for Sargon, the king of the lands, my lord! May Nabû and Marduk bless Sargon, the king of the lands! Say to the king, my lord:"
akkadnmt_v2_033456,d.EN.ZU i-su-hur ina E₂-šu₂ e-ta-rab i-na ša-lim-ti i-na šub-ti-šu it-tu-ši-ib a-na LUGAL EN-a ik-tar-ba,"Sin returned, entered his temple, took his seat in peace and blessed the king, my lord."
akkadnmt_v2_033457,u₂-ma-a LUGAL ...,"Now the king, my lord, ..."
akkadnmt_v2_033458,... TIN.TIR KI ki-i ...,... Babylon ...
akkadnmt_v2_033459,... de-ek-tu₂ ša KUR-ur-ar-ṭi de-kat₃,"Adad-uballit,"
akkadnmt_v2_033460,ṭup-pi 1-a-na—(d)-AG—tak-lak a-na LU₂-SUKKAL be-li₂-šu₂ lu-u₂ šul-mu a-na be-li₂-ia₂,"Tablet of Ana-Nabû-taklak to the vizier, his lord. Good health to my lord!"
akkadnmt_v2_033461,ina IGI aš-šur (d)-IŠKUR pu-ur-šu li-da-a,May he throw his die before Aššur (and) Adad.
akkadnmt_v2_033462,ki-i UR.GAL MUL-ka zi-i-mi o it-tal-biš LUGAL KUR.KUR kit-tim AN.ŠAR₂ o ša₂ di-in kit-ti it-ta-ap-ha o KA₂.GAL AN-e e-di-il-ti ta-ad-lu-...,"Your star is clothed with a glitter like UR.GAL; the true king of the lands, Aššur, has shined forth with truthful judgement. You have ... ed the closed gate of heavens ..."
akkadnmt_v2_033463,u₃ šu-nu ki-i an-ni-i iq-ṭi₂-bu-u-ni ma-a LUGAL ṭe₃-e-mu i-sa-kan-a-na-ši ma-a ina pa-an LU₂-EN.NAM ša URU-kar—1-MAN—GIN i-ti-sa ma-a u₂-ma-a ina pa-ni-ka-ma ni-za-az ma-a LU₂-ARAD-MEŠ ša LUGAL a-ne₂-e-nu ...,"And they said to me as follows: ""The king ordered us to stand at the disposal of the governor of Kar-Šarrukin, so we shall now stay at your disposal. We are the king's subjects."""
akkadnmt_v2_033464,1 (d)-NIN.URTA 15 u 150 ša ...,Ninurta shall go at the right and left side of ...
akkadnmt_v2_033465,2 per-ki KU₃.BABBAR eb-bi ša₂ AŠ₄ GUN.TA.AM₃ KI.LA₂-šu₂-nu ina ka₂-mah u ka₂-nam-ti-la a-na tal-lak-ti ru-bu-ti-šu₂ ṣir-ti hur-ša₂-niš aš₂-pu-uk,"In (the gates) Kamaḫ and Kanamtila, for the processional way of his exalted rulership, I heaped up like mountain(s) two shiny silver pirkus, whose weight is six talents each."
akkadnmt_v2_033466,mi-i-nu ša DUMU—LUGAL DUMU—LUGAL be-li₂ i-šap-par-an-ni (d)-EN (d)-AG ša ina ITI-ZIZ₂ ha-šad-da-ša₂-nu-u-ni nap-ša₂-a-te ša DUMU—LUGAL DUMU—LUGAL be-li₂-ia li-iṣ-ṣu-ru šar-ru-ut-ka a-na ṣa-at UD-me lu-ša₂-li-ku,"What are the written instructions of the crown prince, my lord? May Bel and Nabû, who are betrothed in the month of Shebat (XI), protect the life of the crown prince, my lord. May they extend your kingship to the end of time."
akkadnmt_v2_033467,i-du-bu-ub ma-a ...,"he spoke: ""..."
akkadnmt_v2_033468,NA₄-GU₂ (m)-(d)-MAŠ-A-e₂-kur ni-šit (d)-BAD u (d)-nin-urta MAN KIŠ MAN KUR (d)-a-šur ša šu-mi šaṭ-ra i-pa-ši-ṭu ...,"Pendant (lit.: “stone of the neck”) of Ninurta-apil-Ekur, chosen of the gods Enlil and Ninurta, king of the universe, king of Assyria... He who destroys my inscribed name ..."
akkadnmt_v2_033469,IGI 1-AD—SU IGI 1-(d)-PA—MU—GIŠ LU₂-A.BA,"Witness Abu-eriba. Witness Nabû-šumu-lešir, scribe."
akkadnmt_v2_033470,ša qur-še (d)-NIN.LIL₂ ša LU₂-IGI.DUB GAL-e,Of the wedding night of Mullissu — of the chief treasurer.
akkadnmt_v2_033471,lu la ša pi-ia lu-u ...,"be they not from my mouth, be they ... !"
akkadnmt_v2_033472,... u KUR-ma-ri KI-tim ...,"The palace of Enamḫe-zēra-ibni, governor of the land of Sūḫu and the land of Mari, (which is located in) the district of the city Raʾil, ..."
akkadnmt_v2_033473,nap-tu-nu ša₂ LU₂-MU LU₂-SUM.NINDA lu-li-u DUG₃.GA,“Should the meal of the cook and the confectioner be removed?” Favourable.
akkadnmt_v2_033474,BAD-HAL-lum LU₂-i-tu₂-ʾu i-si-šu₂-nu pi-qid ša URU-BAD₃—1-EN—DINGIR-a.a u₂-še-ta-qu-ni-ša₂-nu-u-ni,"Entrust them to cavalry and the Itu'u, who will make them pass through Dur-Bel-ila'i to me."
akkadnmt_v2_033475,IGI 1-MAN—PAB,Witness Šarru-uṣur.
akkadnmt_v2_033476,1 UŠ 34.TA.AM₃ MU.DIDLI MU.SAR-e ITI-GU₄.SI.SA₂ li-mu (m)-mi-tu-nu LU₂-GAR.KUR LU₂-GAR.KUR URU-i-sa-na,"The line count of the inscription is 94 (lines). Ayyāru (II), eponymy of Mitūnu, governor of the city Isāna (700)."
akkadnmt_v2_033477,PAB 02 LU₂-EN—...,in all 2 ...
akkadnmt_v2_033478,NA₄-KIŠIB (m)-(d)-a-šur-TI LUGAL KUR aš-šur A SU-(d)-IŠKUR,"The stone (cylinder) seal of Aššur-uballiṭ, king of Assyria, son of Erība-Adad (I)."
akkadnmt_v2_033479,... it-tal-ku-u-ni ma-a ...,"... have come, saying: ""We have been sent to ... "" —"
akkadnmt_v2_033480,... ša (m)-(d)-MUATI-EN-MU.MEŠ LU₂-qi₂-pi URU-ha-ra-ra-ti KU₃.GI KU₃.BABBAR GIŠ-mu-suk-kan-ni GAL.MEŠ ANŠE.MEŠ ANŠE.GAM.MAL.MEŠ GU₄.MEŠ u₃ ṣe-e-ni ta-mar-ta-šu₂ ka-bit-tu am-hur,"... I received a substantial audience gift from Nabû-bēl-šumāti, the official in charge of the city Ḫararatu: gold, silver, large musukkannu-trees, donkeys, camels, oxen, and sheep and goats."
akkadnmt_v2_033481,... SAG.DU ina ŠA₃-bi,... capital therein.
akkadnmt_v2_033482,TUG₂-ur-nu-tu₂ 06 MA.NA SIG₂-MEŠ,"a tunic, 6 minas of wool,"
akkadnmt_v2_033483,IGI 1-... LU₂-mu-kil—KUŠ.PA-MEŠ LU₂-mu-kil—KUŠ.PA-MEŠ,"Witness NN, chariot driver."
akkadnmt_v2_033484,E₂ 10 ANŠE A.ŠA₃ ina GIŠ-BAN₂ ša 09 qa,An estate of 10 hectares of land by the seah of 9 'litres';
akkadnmt_v2_033485,ni-da-bu-bu ina UGU KUR.RA-MEŠ SIG₅-MEŠ-te ša KUR₂ ša a-ma-har-u-ni šu-u ki-i KUR₂ i-si-ia i-kir ina UGU qa-ʾi ih-tu₂-ru-pu,"Because of the excellent enemy horses that I receive, he has been hostile with me, like an enemy. Because of envy, he has been prompt to slander me."
akkadnmt_v2_033486,LU₂-e-mu-qi-ia u₂-ta-me-ša₂,My troops have set out ...
akkadnmt_v2_033487,... GIŠ-ŠU₂.A-MEŠ 12-a.a ina KUŠ₃ GID₂ GIR₃.PAD.DU DAGAL pu-su-ku mu-bu-u ša GIŠ-me-eh-ri ši-na ra-qa-qa a—dan-niš at-ti-ši an-na-ka ur-ta-am-me,"There are x door-beams, each 12 cubits (6 m) long, a 'bone' (c. 32 cm) wide and a 'palm' (c. 8 cm) thick; they are of fir tree and much too thin. I have tried them out here but rejected them."
akkadnmt_v2_033488,u₂-ma-al-...,filled ...
akkadnmt_v2_033489,(d)-URI₃.GAL (d)-IŠKUR u₃ DINGIR.MEŠ a-ši-bu-ut URU-kal-ha a-na lib₃-bi aq-re-ma GU₄.MAH-hi GAL.MEŠ UDU.NITA₂.MEŠ ma-ru-ti KUR.GI MUŠEN MEŠ UZ.TUR MUŠEN MEŠ MUŠEN.MEŠ AN-e mut-tap-riš-u₂-te ma-har-šu-un aq-qi ni-gu-tu₂ aš₂-kun-ma ka-bat-ti UN.MEŠ KUR aš-šur KI u₂-ša₂-li-iṣ,"I invited the god Urigal (Nergal), the god Adad, and the gods who dwell in the city Kalḫu (to come) inside (it) and I offered before them large prize bulls, fattened sheep, geese, ducks, (and) birds that fly in the sky (lit.: “flying birds of the sky”). I held a festival and (thus) made the hearts of the people of Assyria rejoice."
akkadnmt_v2_033490,a-na LUGAL EN-ia ARAD-ka 1-(d)-PA—PAB-MEŠ—... lu DI-mu a-na LUGAL EN-ia,"To the king, my lord: your servant Nabû-ahhe-... Good health to the king, my lord!"
akkadnmt_v2_033491,SUHUR ... gab-...,Adjoining ...
akkadnmt_v2_033492,PAB 12 ZI-MEŠ 1-... MI₂-šu₂ DUMU.MI₂-su 1-I—... PAB 05 ZI-MEŠ o,"NN, his wife and daughter; Na'di-... and NN; a total of 5 persons,"
akkadnmt_v2_033493,... ta an-nu-rig,... Now then
akkadnmt_v2_033494,ina UGU-hi 1-da-na-a.a ni-ta-lak ina UGU aš₂-li KA₂.GAL ip-te-ti 1-da-na-a.a u₂-se-ṣi,We went straight to Dannaya. He opened the gate and let Dannaya go out.
akkadnmt_v2_033495,... ia ši-pi-ir E₂ šu₂-a-tu₂ e-pu-uš-ma ki-ma UD.MEŠ u₂-nam-mir (d)-AG (d)-taš-me-tum DINGIR.MEŠ GAL.MEŠ EN-ia ul-tu E₂ (d)-iš-tar aš-šur-i-te u₂-še-ṣa-am-ma ina ITI DUG₃.GA u₄-me še-me-e qe₂-reb-šu₂ u₂-še-rib-ma u₂-šar-me BARA₂ da-ra-a-ti,"... my ... I built the structure of that temple and made (it) shine like daylight. I brought the god Nabû (and) the goddess Tašmētu, (iv 5') the great gods, my lord(s), out of the temple of the Assyrian Ištar and (iv 10') made (them) enter inside it and placed on (their) eternal dais(es) in a favorable month, (on) an auspicious day."
akkadnmt_v2_033496,a-na-ku ina UGU ...,I ... about ...
akkadnmt_v2_033497,ITI-SIG₄ UD 03-KAM₂ lim-mu 1-aš-šur—ba-ni LU₂-GAR.KUR LU₂-GAR.KUR URU-kal-hi,"Month Sivan (III), 3rd day, eponym year of Aššur-bani, governor of Calah."
akkadnmt_v2_033498,IGI 1-IGI—(d)-PA—...,Witness Pan-Nabû-...
akkadnmt_v2_033499,EN-ia lik-ru-bu KASKAL.2 pa-ni-u₂ LUGAL be-li₂ re-e-ši it-ti-ši TA ŠA₃ i-ri-kal-la us-se-la-an-ni,"In the previous expedition the king, my lord, summoned me and raised me from the netherworld."
akkadnmt_v2_033500,ITI-DUL UD 20-KAM lim-mu 1-gab-ba-ri,"Month Tishri (VII), 20th day, eponym year of Gabbaru."
akkadnmt_v2_033501,LUGAL ša ha-ri-u₂ ina li-is-ni i-BAD-tu-u (d)-AMAR.UTU ša₂ ina u₂-ša-ri-šu₂ MI₂-ti-amat ik-mu-u₂,"The king, who opens the vat in the race, is Marduk, who defeated Tiamat with his penis."
akkadnmt_v2_033502,aš₂-šu₂ za-qa-ap ṣip-pa-a-ti A.ŠA₃ ta-mir-ti e-le-en URU 4 PI.TA.AM₃ a-na DUMU.MEŠ NINA KI pil-ku u₂-pal-lik-ma u₂-šad-gi-la pa-nu-uš-šu₂-un,"To plant gardens, I subdivided the meadowland upstream of the city into plots of four pānu each for the citizens of Nineveh and I handed (them) over to them."
akkadnmt_v2_033503,A.ŠA₃ KU₂ KUG.UD ina UGU ŠE-SU₇ i-šak-kan,"(If) he places silver upon the corn-heap, he shall redeem his land."
akkadnmt_v2_033504,1-qur-di-i LU₂-mu-kil—KUŠ-a-pa-a-ni LU₂-mu-kil—KUŠ-a-pa-a-ni ANŠE-KUR.RA-MEŠ na-kam-te o E₂.GAL u₂-ka-ba-as ina UGU bu-un-bu-ul-li ša (d)-15 A₂.2-šu₂ i-sa-kan ma-a mah-ṣi-ni ne₂-mur ma-a GIR₂.TUR AN.BAR bi-la-a-ni la-ab-tu-qu ina qi-in-ni-te ša LU₂-EN.NAM la-aš₂-kun la mu-qa-a.a la-qa-bi,"Qurdî, the chariot driver of the treasury horses, is treading on (the authority of) the Palace. He has laid his hands on the cone of Ištar, saying: ""Strike (f. sg.) me! Let's see (what happens)! Bring me an iron knife, (so) I can cut it off and stick it in the governor's ass!"" I am unable to tell what else he has said about everybody."
akkadnmt_v2_033505,... nak-ra-šu li-ter-ba,... may his enemy enter!
akkadnmt_v2_033506,1 ... ZI-ut BURU₅-HI.A,If ... attack of locusts.
akkadnmt_v2_033507,... KUR-har-ba-ka-nu,"x harbakannu horses,"
akkadnmt_v2_033508,PAB 21 KUR ša 1-ha-ba-si,"in all, 21 horses, of Habasi."
akkadnmt_v2_033509,la E₂ i-...,from the house ...
akkadnmt_v2_033510,1-(d)-PA—ku-mu-u-a DIL-ma-nu 1-ba-sa-a-su DIL-ma-nu,"Nabû-kumu'a, single; Basasu, single;"
akkadnmt_v2_033511,... me LU₂-GAR-nu-MEŠ ma-ʾa-si,"x hundred, the prefects of the royal corral;"
akkadnmt_v2_033512,i-na KA DINGIR-ti-ka GAL-ti (d)-UTU EN GAL-u₂ qa-bi-i ku-un-i IGI-ru IGI-ra ŠE-u₂ ŠE-e,"Is it decreed and confirmed by the command of your great divinity, Šamaš, great lord? Will he who can see, see it? Will he who can hear, hear it?"
akkadnmt_v2_033513,0 en-na a-du-u₂ LU₂-A—šip-re-e-a LU₂-A—šip-re-e-a a-na pa-ni-ku-nu al-tap-ra,Now then I have sent my messenger to you.
akkadnmt_v2_033514,1-aš-šur—DU₃—A MAN KUR—aš-šur EN-ku-nu I₃.GIŠ iš-kun-ak-ka-nu-u-ni pa-ni-šu₂ SIG₅-MEŠ ina UGU-hi-ku-nu iš-kun-u-ni,"and that Assurbanipal, king of Assyria, your lord, put oil on you and turned his friendly face towards you,"
akkadnmt_v2_033515,ŠA₃-bi ša₂ LUGAL be-li₂-ia lu DUG₃.GA aš₂-šu₂ ṭe₃-em,"The king, my lord, can be glad."
akkadnmt_v2_033516,... PAB-MEŠ,Witness ... ahhe
akkadnmt_v2_033517,ina UGU ... ša LUGAL be-li₂ iš-pur-an-ni a-sap-ra u₂-bal-u₂-ni,"Concerning the ... about which the king, my lord, wrote to me, I have sent (word) and they are bringing (it/them)."
akkadnmt_v2_033518,ki-i šul-ma-nu ... u₃ ...,as a gift ... and ...
